Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,is_new_customer,service_count,revenue_per_month,revenue_intensity,has_family,tech_adoption_score,is_month_to_month,is_fiber,is_electronic_check,risk_score,contract_tenure,security_gap,high_charge_new_customer,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,service_bundle_Basic,service_bundle_Premium,service_bundle_Standard
0,0,1,0,1.2421318138420157,1,1,0.5398973479936687,1.1697073200516601,0,-0.18495404642555147,0.45903249534634394,-0.5869270341066233,1,-0.21551269173596133,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,0,0,0,1.5270719577121736,1,0,0.4868036981131887,1.4436649563152129,0,1.2636526693690133,0.4933838982837842,0.0499558725890579,0,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,0,-1.4760021709057967,-0.999948523866939,1,-1.1506918569552613,-1.472035783076321,-0.011317575970231988,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0,0.6722515261016999,1,0,1.1786803231181906,1.1594835466474143,0,0.7807837641041584,1.1883625209088076,0.06718955005114007,1,-0.21551269173596133,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
0,1,1,0,1.5677776925507676,1,0,0.8136614801898924,1.8147923187749118,0,0.29791485883930346,0.850341434124689,0.2483853730382154,1,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
0,0,1,0,-0.38609757970174374,1,1,0.04380355692293595,-0.3359078594328108,0,0.7807837641041584,0.05786517888359428,0.11772717484453361,1,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1,0,1,1,1.6084834273893616,1,1,0.858459247276547,1.7982719295616136,0,2.2293904798987234,0.7913857982866748,-0.430301819393963,1,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
0,0,1,1,1.6084834273893616,1,1,0.21635791903449522,1.1963637249575796,0,0.7807837641041584,0.16098529592439734,-0.4621911989689167,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0,0,0,-1.2409180113122174,1,0,0.1599459160364854,-0.9454948638039823,1,-1.1506918569552613,0.24276387758677562,0.69696273731832,0,-0.991854447004763,1,1,0,1.081126238620608,1.3512145809510292,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.387311382231542,1,0,-0.17520774883404305,0.1040873672241569,0,0.29791485883930346,-0.15035629822049018,0.23273212703502794,0,1.337170818801642,1,0,0,-0.483091847765757,0.011408800552822809,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1,1,0.590840056424512,1,0,-1.4992306427285067,-0.5925552870784456,0,-1.1506918569552613,-1.4806598537902103,0.4239367520626624,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1,0,0,1,-0.1418631706701798,1,0,-1.4959122896109767,-0.7741479318572899,0,-1.1506918569552613,-1.5382123256971834,-1.3912427093742723,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,0,1,1,1.6084834273893616,0,1,-0.037496094456548765,1.0464954929309653,0,1.2636526693690133,0.004022808895539172,0.3749979049714179,1,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,1,0.15330920980142534,-0.9784040056631422,1,-1.1506918569552613,0.15259833826585034,-0.011317575970231988,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3847097254609844,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.30589991255435406,1,1,-0.45892694038285664,-0.0905811765867269,0,-0.6678229516904064,-0.4174298557346028,0.4567579865177567,0,-0.21551269173596133,1,0,1,0.2990171954274255,0.07839908957273313,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,-1.2816237461508113,1,0,-0.09556727401332349,-0.9816949198490582,1,0.29791485883930346,-0.09556369656238362,-0.011317575970231988,0,0.5608290635328403,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0,-1.2816237461508113,1,1,0.665994766459808,-0.9716247224401553,1,-0.18495404642555147,0.6638121300120123,-0.011317575970231988,0,-0.21551269173596133,1,1,1,1.8632352818137903,1.3847097254609844,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,1.5270719577121736,1,0,1.107335731091296,2.000948364558226,0,0.7807837641041584,1.093723312252544,-0.07245046247016738,1,-0.21551269173596133,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
1,0,0,0,0.6722515261016999,1,1,-1.4942531130522119,-0.5602165703448446,0,-1.1506918569552613,-1.4581589672512323,0.9417692211043034,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
1,0,0,0,-0.6303319887333076,1,1,0.38891228114605453,-0.43255103935921035,0,-0.6678229516904064,0.4079619380263546,0.14634049872799196,0,-0.21551269173596133,1,1,1,1.081126238620608,0.8487874133017018,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,0.020959768684196134,1,1,0.04878108659923111,-0.0236659214731018,0,0.29791485883930346,0.10271526257815504,0.472637743122828,0,0.5608290635328403,1,0,0,-0.483091847765757,0.3128651011424192,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,1,1,0,-0.6303319887333076,1,1,1.1786803231181906,-0.2970092537552838,0,0.7807837641041584,1.0091952914258955,-0.9874949392286635,1,-0.21551269173596133,1,1,0,0.2990171954274255,0.8487874133017018,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,-0.4675090493789317,1,1,0.36402463276457964,-0.3289091819307628,0,0.7807837641041584,0.29314470973682494,-0.5532656004025756,1,-0.21551269173596133,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.1023712383613841,1,1,0.697519121076343,0.3557545447351055,0,1.7465215746338683,0.7915328572702768,0.6511049740454249,0,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0
0,0,0,0,-0.8338606629262776,0,0,-0.1420242176587432,-0.682770214628356,0,0.7807837641041584,-0.09914825928768037,0.405367213238034,0,1.337170818801642,0,0,1,-0.483091847765757,-0.993445534745832,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,-0.9559778674420595,1,0,-0.46722282317668157,-0.8041830086607499,1,-0.6678229516904064,-0.433247887658284,0.37131114745803767,1,-0.21551269173596133,1,0,0,0.2990171954274255,1.1167485693813433,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,1.6084834273893616,1,0,-1.3432680462045974,-0.25898822519400116,0,-0.6678229516904064,-1.3632580911432788,-0.581473978318313,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,1,1,0,-0.5896262538947137,1,1,-0.19345869098045787,-0.5652845781911552,0,-0.18495404642555147,-0.29014111424066896,-0.9814934670636127,1,-0.21551269173596133,1,0,0,-0.483091847765757,0.8152922687917467,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0,1.0386031396490458,1,1,1.465717867784534,1.796538714757031,0,1.7465215746338683,1.498806066279471,0.19228864128739181,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
0,1,0,1,-0.10115743583158582,1,1,1.2068863246171952,0.29625481625374445,0,0.7807837641041584,1.132011169054614,-0.42657462632174015,1,-0.21551269173596133,1,1,1,1.081126238620608,0.4133505346722847,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,1,1,0.9571916699718578,1,0,1.689706703217808,1.8729976210098125,0,2.2293904798987234,1.7320315175500218,0.23085194368650028,1,2.1135125740704437,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.9152721326034655,1,1,0.9945117250952766,-0.5486983706941386,1,0.29791485883930346,1.3217724050199369,2.047272415541355,0,-0.21551269173596133,1,1,1,1.8632352818137903,1.083253424871388,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,-1.2409180113122174,0,1,-0.9898634391876541,-0.97875503650964,1,-1.1506918569552613,-1.011281605078567,-0.4154455282718393,1,-0.991854447004763,1,0,1,1.081126238620608,1.3512145809510292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,-0.5896262538947137,1,1,-1.3366313399695375,-0.8020987630096698,0,-0.6678229516904064,-1.2822377823650977,1.207935071059033,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1
0,0,1,1,0.7536629957788878,0,1,-0.29135010794759253,0.2631043406876173,0,0.29791485883930346,-0.26788222323004107,0.22986324486079,1,0.5608290635328403,0,0,1,-0.483091847765757,-0.993445534745832,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
1,0,1,0,1.1200146093262338,1,1,1.4773321036958893,1.8751696243725173,0,1.7465215746338683,1.4760464700048221,0.006111599811682554,1,1.337170818801642,1,1,0,0.2990171954274255,-0.5915038006263701,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,-0.3453918448631497,1,0,-0.32453363912289235,-0.42978667144304095,0,-0.18495404642555147,-0.3290428109966137,-0.06674982628202622,1,0.5608290635328403,1,0,1,0.2990171954274255,0.6143214017320157,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,0,1.5270719577121736,1,0,1.6830699969827483,2.487718451511013,0,2.2293904798987234,1.6181015090843553,-0.31740784086082713,1,2.1135125740704437,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
1,0,0,0,-0.8338606629262776,1,1,-0.3709905827683121,-0.7243015516546157,0,-0.18495404642555147,-0.36013199924870626,0.0994011679145455,0,0.5608290635328403,1,0,0,-0.483091847765757,1.0162631358514775,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,-0.30468611002455576,1,1,-0.11049986304220827,-0.30203338274578223,0,0.29791485883930346,-0.01648272813045305,0.8907220746619477,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0.14307697319997809,1,1,-1.4793205240233267,-0.7035907317112512,0,-1.1506918569552613,-1.5091222205034296,-0.9927907398036194,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,0,1,1,-0.8745663977648716,1,0,0.8518225410414869,-0.5612696628843377,1,-0.18495404642555147,0.9200958314346255,0.4520003678920843,1,-0.991854447004763,1,1,1,1.8632352818137903,1.0497582803614327,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,-1.0373893371192475,1,1,0.8236165395424823,-0.7417872756957827,1,0.29791485883930346,0.7290432934525763,-0.6170420320187403,1,0.5608290635328403,1,1,1,1.8632352818137903,1.1837388584012534,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,1,0,-0.2639803751859618,1,1,1.1006990248562358,0.09274468299669965,0,0.7807837641041584,1.046490713975345,-0.3173860093172878,1,-0.21551269173596133,1,1,0,0.2990171954274255,0.5473311127121053,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0.346605647392948,1,1,0.3092718063253347,0.3465399850145407,0,-0.6678229516904064,0.3443085541144585,0.2769329662295692,0,-0.21551269173596133,1,1,1,1.081126238620608,0.044903945062777964,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,0,0.9978974048104517,0,1,-0.3295111687991873,0.3487119883772454,0,0.29791485883930346,-0.35260732000552264,-0.26688433243547866,0,0.5608290635328403,1,0,1,0.2990171954274255,-0.4910183670965046,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1,0,-0.1825689055087738,1,1,0.8352307754538371,0.13146777325097778,0,-0.18495404642555147,0.9225505944198299,0.5792574606495227,1,-0.991854447004763,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,-0.9152721326034655,1,0,-0.0009942101637186523,-0.7081102538599091,1,0.29791485883930346,0.11967550831197114,1.0905532505479956,0,0.5608290635328403,0,0,0,-0.483091847765757,-0.993445534745832,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.346605647392948,1,1,-0.2863725782712976,0.02837440152018299,0,-0.18495404642555147,-0.24086962947563081,0.46080084269363003,0,-0.21551269173596133,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,0,0,0,-0.4268033145403377,1,1,0.8003880677197722,-0.18125683212266547,0,0.29791485883930346,0.6882523304117626,-0.7388644041327244,0,0.5608290635328403,1,1,1,1.081126238620608,0.681311690751926,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.9978974048104517,1,1,1.5934744628094386,1.8278462783790452,0,1.7465215746338683,1.6042156304137414,0.07027886180006104,0,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.7931549280876836,1,0,-1.5091857020810966,-0.8903610814759365,0,-1.1506918569552613,-1.460963938445523,1.33121403828869,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0,0,1,1,1.1607203441648277,1,1,1.1869762059120157,1.6319930054612317,0,1.2636526693690133,1.1160094640766187,-0.4064343462894252,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
0,0,1,1,-1.2816237461508113,1,0,-1.4892755833759168,-1.0001240392901878,1,-1.1506918569552613,-1.4852710916004936,-0.011317575970231988,1,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,-0.5896262538947137,1,0,-1.5125040551986266,-0.8732263882812673,0,-1.1506918569552613,-1.5802160478884808,-2.204908113109063,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0
1,0,0,0,-1.0780950719578415,1,1,0.7638861834269426,-0.7797205465454411,1,0.29791485883930346,0.73191882179265,-0.209677844730453,0,-0.21551269173596133,1,1,0,1.081126238620608,1.2172340029112085,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.0373893371192475,1,1,-0.180185278510338,-0.8264076491296358,1,-0.18495404642555147,-0.18253858114980268,-0.03715419515037158,0,-0.21551269173596133,1,0,0,0.2990171954274255,1.1837388584012534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,-0.9559778674420595,1,1,-0.3195561094465974,-0.789000924549724,1,-0.18495404642555147,-0.30604186684262635,0.12627290975445316,1,-0.21551269173596133,1,0,0,0.2990171954274255,1.1167485693813433,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,1,-1.2816237461508113,1,1,-0.5203164730571613,-0.9873114133930215,1,-0.6678229516904064,-0.5190935693359028,-0.011317575970231988,1,-0.21551269173596133,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,-0.9559778674420595,1,1,0.5266239355235486,-0.6960216290836444,1,-0.6678229516904064,0.47300309878852587,-0.3906790661898461,0,-0.991854447004763,1,1,1,1.8632352818137903,1.1167485693813433,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0.6722515261016999,1,0,-1.4760021709057967,-0.613617137868308,0,-1.1506918569552613,-1.540339428852854,-1.9863057293912811,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,0,0,1,-0.7117434584104956,1,1,1.1338825560315355,-0.38303375057512773,0,0.7807837641041584,0.9977830817719641,-0.8023559620516355,1,0.5608290635328403,1,1,0,0.2990171954274255,0.915777702321612,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,-0.10115743583158582,1,0,-1.5058673489635668,-0.7419189122632194,0,-1.1506918569552613,-1.4775504949613931,0.7225921862481826,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,1,1,0,1.5270719577121736,1,1,0.35572874997075465,1.3655386535415672,0,-0.6678229516904064,0.40922151675775137,0.4168999754260078,1,-0.991854447004763,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1,0,0,0,-0.30468611002455576,1,1,1.3462571555534548,0.1696862566634156,0,1.2636526693690133,1.406379114760709,0.34883354109173415,0,1.337170818801642,1,1,1,1.081126238620608,0.5808262572220605,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0.6722515261016999,0,1,-0.9666349673649444,-0.2270005393068977,0,-0.6678229516904064,-0.9453582890238557,0.2987480975831738,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1,0,0,0,-0.5896262538947137,0,0,-1.3200395743818876,-0.7997073653679041,0,-1.6335607622201163,-1.272219389107217,1.0302670195416008,0,-0.991854447004763,1,0,0,-0.483091847765757,0.8152922687917467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,0,0,0,-0.30468611002455576,1,1,-1.5174815848749215,-0.7754423581037503,0,-1.1506918569552613,-1.4444401648034215,2.1123399747581195,0,-0.991854447004763,1,0,0,-0.483091847765757,0.5808262572220605,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,0,0,1,-0.38609757970174374,0,0,-0.8239457833111549,-0.632550864151278,0,-0.18495404642555147,-0.9147142045693193,-1.380659920512933,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1,0,1,1,1.4049547531963917,1,0,1.2682758572915003,2.016744752650623,0,1.2636526693690133,1.2566848122235446,-0.05534004114401766,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,0.1023712383613841,1,0,-1.4743429943470319,-0.6757276582704959,0,-1.1506918569552613,-1.4308172508153267,1.1298818830981914,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,-1.2816237461508113,1,1,-0.6331404790531808,-0.9888032944906369,1,-1.1506918569552613,-0.6315936917913688,-0.011317575970231988,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,1.6084834273893616,1,0,1.6432497595723885,2.6659543638202226,0,2.2293904798987234,1.7001413830479546,0.3083849476915131,1,2.1135125740704437,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,0,-1.4677062881119718,-0.9998388267274085,1,-1.1506918569552613,-1.4637637152487133,-0.011317575970231988,0,-0.991854447004763,1,0,1,1.081126238620608,1.3847097254609844,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,1,1.1200146093262338,1,1,0.5316014651998437,1.123195732890714,0,-0.18495404642555147,0.5309627207006311,-0.0028581831666258067,1,-0.21551269173596133,1,1,1,1.081126238620608,-0.5915038006263701,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.0373893371192475,1,1,-0.19345869098045787,-0.8468990747939393,1,-0.18495404642555147,-0.4032846197493936,-2.1135186063393996,0,-0.21551269173596133,0,0,1,0.2990171954274255,-0.993445534745832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
1,0,0,0,1.2828375486806096,1,0,-1.5058673489635668,-0.46475811952537477,0,-1.1506918569552613,-1.507528124099151,-0.18410954058344464,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
0,0,0,0,-0.7117434584104956,1,0,-0.5335898855272813,-0.6856223402561499,0,-0.6678229516904064,-0.523395044606259,0.09682263096760155,0,-0.21551269173596133,1,0,1,0.2990171954274255,0.915777702321612,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,0,-1.2409180113122174,1,0,-1.4959122896109767,-0.993169240643952,1,-1.1506918569552613,-1.554756461352399,-1.884073114161421,1,-0.991854447004763,0,0,0,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.7931549280876836,1,1,0.458597696614184,-0.5721735585536727,0,1.2636526693690133,0.3847252877667216,-0.5540833144702738,0,0.5608290635328403,1,0,1,0.2990171954274255,0.9827679913415224,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,-0.2639803751859618,1,1,1.1089949076500607,0.09476311036406161,0,0.7807837641041584,1.0523447927456528,-0.33114564039011446,0,-0.21551269173596133,1,1,1,1.081126238620608,0.5473311127121053,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,0.7943687306174818,0,0,-0.9782492032762992,-0.14935690394718648,0,-0.6678229516904064,-0.9021857566906162,1.2151000029297825,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
